,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
206,0.8613,0.793,0.8327,0.7802,0.8598,0.8613,0.7475,0.7432,0.7774
207,0.8732,0.7916,0.8421,0.8237,0.8846,0.881,0.7599,0.7479,0.7854
208,0.8367,0.7964,0.8754,0.8214,0.8784,0.8763,0.7741,0.7728,0.795
209,0.8787,0.8117,0.8724,0.8291,0.8961,0.8919,0.7664,0.7678,0.7462
210,0.8723,0.8255,0.8415,0.7864,0.886,0.8839,0.7782,0.7747,0.8077
211,0.8408,0.8018,0.83,0.8255,0.8853,0.8804,0.767,0.7684,0.7879
212,0.8445,0.7918,0.8418,0.7809,0.8713,0.8691,0.7274,0.7289,0.757
213,0.8605,0.8099,0.8522,0.8217,0.8841,0.8779,0.7689,0.7661,0.7994
214,0.852,0.8149,0.8544,0.8114,0.878,0.8752,0.7644,0.7581,0.8093
215,0.8661,0.7865,0.8371,0.7977,0.8682,0.8654,0.7576,0.7604,0.7681
216,0.8747,0.8001,0.862,0.8127,0.8886,0.8879,0.7737,0.7702,0.7688
217,0.8646,0.8046,0.8701,0.8198,0.8888,0.8881,0.7735,0.7714,0.8025
218,0.8778,0.795,0.8696,0.8054,0.8881,0.8841,0.7771,0.775,0.8178
219,0.8526,0.8036,0.8538,0.7813,0.8826,0.8777,0.7531,0.7519,0.7806
220,0.8443,0.8103,0.889,0.861,0.8381,0.836,0.8374,0.8478,0.8798
221,0.8239,0.7986,0.8784,0.8358,0.8337,0.84,0.8267,0.8463,0.8744
222,0.8343,0.7927,0.9013,0.8265,0.8265,0.823,0.8357,0.842,0.7722
223,0.8243,0.8039,0.8797,0.8644,0.8391,0.8342,0.8391,0.8566,0.8791
224,0.8261,0.807,0.8943,0.8739,0.8394,0.8317,0.831,0.85,0.7704
225,0.8171,0.808,0.8997,0.89,0.8395,0.8395,0.8374,0.8472,0.787
226,0.8229,0.7747,0.8858,0.8575,0.8207,0.8193,0.8351,0.8402,0.8618
227,0.8258,0.821,0.9056,0.8505,0.8498,0.845,0.8546,0.8724,0.8957
228,0.8267,0.8,0.8787,0.8323,0.8267,0.8246,0.8358,0.8449,0.7768
229,0.8371,0.7956,0.8673,0.8441,0.8378,0.8371,0.8315,0.8399,0.7844
230,0.8237,0.8025,0.8948,0.8639,0.8336,0.83,0.8236,0.8533,0.7828
231,0.8296,0.8081,0.8682,0.8707,0.8442,0.8442,0.8303,0.8408,0.8727
232,0.8256,0.8089,0.888,0.8631,0.845,0.8402,0.8242,0.8402,0.7804
233,0.8274,0.8191,0.9065,0.8253,0.8322,0.8309,0.8295,0.8489,0.8761
234,0.8194,0.8053,0.8816,0.863,0.8342,0.8299,0.8306,0.851,0.7723
235,0.8281,0.8086,0.8997,0.8761,0.8406,0.8386,0.8316,0.8539,0.7794
236,0.8223,0.7932,0.8695,0.8117,0.8222,0.8145,0.8223,0.8443,0.7697
237,0.8382,0.8115,0.8874,0.8787,0.841,0.8437,0.8396,0.8588,0.8801
238,0.843,0.8088,0.9031,0.8965,0.852,0.8506,0.8403,0.8568,0.889
239,0.8158,0.8087,0.9056,0.8319,0.836,0.8297,0.82,0.8404,0.7714
240,0.8365,0.3593,0.7122,0.8555,0.9068,0.8973,0.943,0.8251,0.5989
241,0.8445,0.3327,0.7418,0.8825,0.9222,0.915,0.9421,0.8228,0.6347
242,0.8004,0.4519,0.7476,0.8421,0.902,0.9002,0.9347,0.8094,0.6171
243,0.7448,0.344,0.7418,0.8574,0.9006,0.8931,0.9418,0.833,0.6173
244,0.8267,0.37,0.7866,0.8628,0.8953,0.8899,0.9404,0.8195,0.6444
245,0.8494,0.4185,0.731,0.8587,0.8986,0.8949,0.942,0.8315,0.6322
246,0.7817,0.3782,0.7478,0.8168,0.9064,0.8986,0.924,0.8109,0.5828
247,0.8004,0.4266,0.7331,0.8474,0.9041,0.9022,0.9315,0.8121,0.5988
248,0.8109,0.3709,0.7148,0.8436,0.92,0.9145,0.9382,0.8145,0.6055
249,0.7861,0.3752,0.6457,0.8518,0.9024,0.878,0.9381,0.8293,0.6023
250,0.8512,0.3672,0.7157,0.8456,0.8964,0.8908,0.9115,0.8173,0.6139
251,0.8351,0.404,0.7546,0.8804,0.904,0.8986,0.9275,0.8406,0.6322
252,0.8427,0.3464,0.7269,0.8277,0.8858,0.8895,0.9232,0.8258,0.603
253,0.794,0.3689,0.7383,0.8539,0.8951,0.8858,0.927,0.824,0.6086
254,0.7678,0.397,0.7137,0.8539,0.9195,0.9007,0.9382,0.8277,0.5974
255,0.7717,0.3496,0.7326,0.8442,0.9185,0.9167,0.9402,0.8388,0.6178
256,0.8358,0.4033,0.7414,0.8522,0.9197,0.9124,0.9471,0.8303,0.6259
257,0.7861,0.4077,0.738,0.8574,0.9104,0.9049,0.9433,0.8282,0.6124
258,0.8205,0.3314,0.7525,0.8613,0.9075,0.9017,0.9345,0.832,0.6281
259,0.8063,0.3444,0.7311,0.8582,0.9116,0.8969,0.9337,0.8361,0.6225
260,0.6705,0.376,0.4868,0.7112,0.8256,0.8081,0.9205,0.5543,0.3275
261,0.6769,0.3346,0.5357,0.6731,0.8038,0.8173,0.9231,0.525,0.3218
262,0.7013,0.4061,0.5126,0.6852,0.8354,0.8372,0.9141,0.542,0.3739
263,0.6698,0.3736,0.5142,0.7057,0.8151,0.8182,0.9075,0.5453,0.3226
264,0.7132,0.3958,0.4627,0.6539,0.8164,0.8203,0.9235,0.5277,0.325
265,0.7022,0.367,0.5235,0.6498,0.8202,0.8221,0.9251,0.5262,0.3408
266,0.6544,0.3223,0.5283,0.6816,0.8233,0.8155,0.9204,0.5689,0.3262
267,0.6989,0.3826,0.5451,0.6686,0.833,0.8239,0.9242,0.5095,0.3201
268,0.7036,0.3002,0.5624,0.6686,0.8337,0.8164,0.9159,0.5545,0.3595
269,0.6766,0.3319,0.5053,0.6021,0.8,0.7957,0.9255,0.5383,0.3134
270,0.6898,0.3887,0.5386,0.6788,0.8139,0.8175,0.9234,0.5566,0.3631
271,0.6873,0.4305,0.5675,0.6448,0.8031,0.7973,0.9112,0.529,0.3089
272,0.6551,0.3565,0.5465,0.6667,0.8112,0.8069,0.921,0.499,0.2832
273,0.6869,0.3605,0.5263,0.6452,0.8046,0.8008,0.9222,0.5085,0.2966
274,0.6735,0.3787,0.5578,0.6586,0.8284,0.819,0.9291,0.5336,0.3246
275,0.6744,0.296,0.5739,0.6998,0.8013,0.7928,0.9281,0.5391,0.3129
276,0.7015,0.3489,0.5293,0.6903,0.8209,0.8097,0.9216,0.5448,0.3302
277,0.6973,0.3242,0.4828,0.6777,0.7949,0.7871,0.916,0.5508,0.3105
278,0.6737,0.3494,0.4779,0.6544,0.805,0.8127,0.9266,0.5463,0.2857
279,0.6749,0.4068,0.5467,0.6977,0.8327,0.8175,0.9259,0.5475,0.3536
280,0.8027,0.4175,0.7267,0.8349,0.8975,0.8975,0.9241,0.8046,0.6091
281,0.8214,0.3573,0.6923,0.8343,0.9171,0.8969,0.9319,0.8232,0.6133
282,0.7762,0.3165,0.7319,0.871,0.9073,0.8851,0.9415,0.8367,0.5907
283,0.8096,0.414,0.7351,0.8614,0.9039,0.8928,0.9372,0.8318,0.6211
284,0.7671,0.3448,0.6793,0.8574,0.9116,0.917,0.9206,0.8231,0.6029
285,0.8033,0.384,0.7746,0.8794,0.9017,0.8998,0.9462,0.8367,0.616
286,0.8131,0.334,0.729,0.8131,0.9006,0.8767,0.9404,0.8151,0.5845
287,0.7964,0.3804,0.7872,0.8482,0.9125,0.8893,0.9304,0.8268,0.6214
288,0.904,0.3522,0.6696,0.8701,0.9153,0.9021,0.9416,0.8456,0.6309
289,0.8132,0.3472,0.7375,0.8358,0.9038,0.8943,0.9358,0.8151,0.6208
290,0.8123,0.3885,0.7674,0.8622,0.9033,0.9015,0.9294,0.8104,0.6208
291,0.8474,0.3581,0.6882,0.7965,0.908,0.9041,0.9315,0.7867,0.5734
292,0.8037,0.3346,0.7727,0.8449,0.9121,0.9028,0.9308,0.8243,0.615
293,0.7869,0.3626,0.7164,0.8486,0.914,0.9047,0.9271,0.8355,0.6187
294,0.8023,0.3371,0.7345,0.8606,0.887,0.8927,0.9303,0.8321,0.6234
295,0.8611,0.3593,0.7342,0.8794,0.9074,0.8944,0.9426,0.85,0.6167
296,0.8073,0.3761,0.6985,0.8642,0.9009,0.8954,0.9394,0.8367,0.6147
297,0.7447,0.4487,0.706,0.8375,0.9149,0.9149,0.9458,0.8201,0.5938
298,0.8427,0.3562,0.73,0.8644,0.9042,0.8933,0.9331,0.8391,0.6275
299,0.8814,0.3931,0.7183,0.8558,0.9033,0.8978,0.9398,0.8285,0.6223
300,0.9983,0.9983,0.998,0.9983,0.9977,0.9977,0.9983,0.9983,0.9983
